path,source,provenance_url
\\_ipaddress_\c\folder,stackexchange,https://superuser.com/q/1481926
\\sshfs\bigfred,stackexchange,https://superuser.com/a/1482009
\\SERVER2\SHARE2,stackexchange,https://superuser.com/q/1484462
\\Nas30u0r2b.fdc.crab.com\DPT_pp_data\logs\PP\Target.,stackexchange,https://superuser.com/q/1484490
\\LIVEBOX\usb_130,stackexchange,https://superuser.com/q/1485132
\\path\to\ImagesDirectory,stackexchange,https://superuser.com/a/1485788
\\path\to\Inputcsvfile.csv,stackexchange,https://superuser.com/a/1485788
\\MYDCONTROLLER\ROOT\CIMV2:Win32_UserAccount.Domain=,stackexchange,https://superuser.com/q/1489095
\\myserver.com\link\to\file.type,stackexchange,https://superuser.com/q/1489900
\\.\Device\Harddisk5\DR5,stackexchange,https://superuser.com/a/1490870
\\FILESHARE\DEP\DEP.txt,stackexchange,https://superuser.com/q/1492664
\\FILESHARE\DEP\DEP.csv,stackexchange,https://superuser.com/a/1493869
\\MY-PC\Folder,stackexchange,https://superuser.com/q/1497995
\\KAZEM-PC\Shared,stackexchange,https://superuser.com/q/1497995
\\path\folder\folder\SystemInfo.ps1,stackexchange,https://superuser.com/q/1499960
\\path\folder\folder\Invalid_Drive.txt,stackexchange,https://superuser.com/q/1499960
\\Network-NAS\FolderA,stackexchange,https://superuser.com/q/1501272
\\Network-NAS\FolderB,stackexchange,https://superuser.com/q/1501272
"\\AppData\Roaming\Microsoft\Templates,",stackexchange,https://superuser.com/a/1501624
\\me\PuTTY\PuTTY.exe,stackexchange,https://superuser.com/a/1502169
\\DEEPTHOUGHT3\mqtt,stackexchange,https://superuser.com/q/1502646
\\HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows\Personalization,stackexchange,https://superuser.com/q/1503161
\\AppData\Local\Microsoft\Teams\current\Teams.exe,stackexchange,https://superuser.com/a/1503610
\\DEFRNETCLU001...ta\Projects\ABC:String),stackexchange,https://superuser.com/q/1505440
\\CurrentMajorVersionNumber\nq\n,stackexchange,https://superuser.com/a/1506806
\\DigitalProductId\nq\n,stackexchange,https://superuser.com/a/1506806
\\network\drive\folder,stackexchange,https://superuser.com/a/1507389
\\Server123\sharepoint\HCL\HCL-SUPPORT-SHARED\REPORTING\CAPACITY-PLANNING\S,stackexchange,https://superuser.com/q/1507668
\\192.168.nn.1\volume1\Directory,stackexchange,https://superuser.com/q/1508203
\\TP-LINK_99999X\volume1\Directory,stackexchange,https://superuser.com/q/1508203
\\Server123\sharepoint\HCL\HCL-SUPPORT-SHARED\REPORTING\CAPACITY-PLANNING,stackexchange,https://superuser.com/q/1508591
\\Server123\sharepoint\HCL\HCL-SUPPORT-SHARED\REPORTING\CAPACITY-PLANNING\SP,stackexchange,https://superuser.com/q/1508591
\\path\to\file.ext,stackexchange,https://superuser.com/a/1509245
\\NAS\path\to\backup,stackexchange,https://superuser.com/q/1509528
\\DFSNAMESERVER\files\admin\Software,stackexchange,https://superuser.com/q/1509830
\\ies-net-cls1-data.ies.mentorg.com\iesd_data3_nb\jayandir\testdir,stackexchange,https://superuser.com/q/1511981
\\ies-net-cls1-...ayandir\testdir,stackexchange,https://superuser.com/q/1511981
\\myserver\myshare\standard\i.udl,stackexchange,https://superuser.com/a/1512260
\\Tower.pauk.us\Plex\Movies,stackexchange,https://superuser.com/q/1513118
\\Tower.pauk.us\Plex\Movies\@,stackexchange,https://superuser.com/q/1513118
\\Tower.pauk.us\Plex\Movies\Q,stackexchange,https://superuser.com/q/1513118
\\Tower.pauk.us\Plex\Tv,stackexchange,https://superuser.com/q/1513118
\\BackupServer\BackupShare,stackexchange,https://superuser.com/q/1513482
\\NAS\xcopy.exe,stackexchange,https://superuser.com/a/1514662
\\WinRE_partition\Recovery\WindowsRE,stackexchange,https://superuser.com/a/1514869
\\myserver\fileshare,stackexchange,https://superuser.com/a/1517196
\\SMB-SERVER\Somewhere,stackexchange,https://superuser.com/a/1517906
\\Server001\Videos,stackexchange,https://superuser.com/q/1521311
\\k3smaster\private-share,stackexchange,https://superuser.com/q/1522159
\\LAPTOP-EG8FUQ\Users\gamerpc-backup,stackexchange,https://superuser.com/q/1522192
\\AppData\Local\Microsoft\Windows\WinX,stackexchange,https://superuser.com/a/1522728
\\yournfsserver\yourpath\toshare,stackexchange,https://superuser.com/a/1523219
\\ftp-stg1\FTP,stackexchange,https://superuser.com/q/1523285
\\remotes\server,stackexchange,https://superuser.com/a/1523475
\\remotes\server\MarkupSafe-1.1.1-cp36-cp36m-manylinux1_x86_64.whl,stackexchange,https://superuser.com/a/1523475
\\remotes\server\Jinja2-2.11.1-py2.py3-none-any.whl,stackexchange,https://superuser.com/a/1523475
\\remotes\server\ansible-2.9.4.tar.gz,stackexchange,https://superuser.com/a/1523475
\\printerserver.company.com\LAB,stackexchange,https://superuser.com/q/1524655
\\myserver.domain.com\sharename\folder\script\Elevate-RemoteAssist.ps1,stackexchange,https://superuser.com/a/1524960
\\root\StandardCimv2,stackexchange,https://superuser.com/a/1524965
\\SEAN\Share.,stackexchange,https://superuser.com/q/1527756
\\Livebox\movies,stackexchange,https://superuser.com/q/1529921
\\XX.XX.XX.XX\SharesFolder,stackexchange,https://superuser.com/q/1529923
\\printServer\printerNameWith,stackexchange,https://superuser.com/a/1529950
\\1.2.3.4\ShareName,stackexchange,https://superuser.com/a/1531665
\\shareserver\data,stackexchange,https://superuser.com/a/1531665
\\my.domain\shares,stackexchange,https://superuser.com/q/1531941
\\boot\vmlinuz-linux,stackexchange,https://superuser.com/q/1532903
\\DOSMCJB\DAT,stackexchange,https://superuser.com/q/1533449
\\Server2\IT,stackexchange,https://superuser.com/q/1533979
\\fritz.box\fritz.nas,stackexchange,https://superuser.com/q/1535041
\\.\CDROM1,stackexchange,https://superuser.com/a/1535318
\\fully.qualified.name\dfs\path\to\folder,stackexchange,https://superuser.com/q/1535493
\\full.unc.name\dfs,stackexchange,https://superuser.com/q/1535493
\\HOST01\root,stackexchange,https://superuser.com/q/1536471
\\.\CDROM0,stackexchange,https://superuser.com/a/1536490
\\shared\folder,stackexchange,https://superuser.com/a/1537653
\\Lenovo\Test\Source,stackexchange,https://superuser.com/a/1539761
\\Lenovo\Test\Source\DatFiles,stackexchange,https://superuser.com/a/1539761
\\some_server\share\Build-Agent-Tools,stackexchange,https://superuser.com/q/1539995
\\some_server\share\Build-Agent-Tools:String),stackexchange,https://superuser.com/q/1539995
\\sshfs\collaborators,stackexchange,https://superuser.com/a/1540375
\\HomeB\temp.,stackexchange,https://superuser.com/q/1541084
\\LOCALE\r\necho,stackexchange,https://superuser.com/a/1541939
\\nas1\myfolder,stackexchange,https://superuser.com/q/1547245
\\nas2\myfolder,stackexchange,https://superuser.com/q/1547245
\\IP\Folder,stackexchange,https://superuser.com/a/1547615
\\myshared\directory,stackexchange,https://superuser.com/q/1552743
\\some-folder\some,stackexchange,https://superuser.com/a/1553177
\\myserver\sharedfolder\PSTools,stackexchange,https://superuser.com/q/1554854
\\MYNAS\Backups\Emby\Emby,stackexchange,https://superuser.com/q/1556338
\\11.22.33.44\share\storage,stackexchange,https://superuser.com/q/1556452
\\ds418\Backups\Emby\Emby,stackexchange,https://superuser.com/q/1557040
\\ds418\Backups\Emby,stackexchange,https://superuser.com/a/1558009
\\PrintServerComputername\PrinterShareName,stackexchange,https://superuser.com/a/1558914
\\seedbox\win10,stackexchange,https://superuser.com/q/1561690
\\NAS1\Public,stackexchange,https://superuser.com/a/1561700
\\server10\whatever.,stackexchange,https://superuser.com/q/1567512
\\.\PHYSICALDRIVE0\folder,stackexchange,https://superuser.com/a/1568526
\\.VirtualBox\HostInterfaceNetworking-VirtualBox,stackexchange,https://superuser.com/a/1568680
\\System\CurrentControlSet\Control\TabletPC:,stackexchange,https://superuser.com/q/1571797
\\it-share\software\deployment,stackexchange,https://superuser.com/a/1571852
\\172.x.y.122\software\deployment,stackexchange,https://superuser.com/a/1571852
\\Installler\Python27,stackexchange,https://superuser.com/a/1572489
\\xxxx.sharepoint.com\sites\001073\xxxxxx\xxxxxx\Anmeldungen,stackexchange,https://superuser.com/q/1575422
\\machine\some_path\x.cmd,stackexchange,https://superuser.com/q/1575731
\\machine\some_path,stackexchange,https://superuser.com/q/1575731
\\PATH_TO_FILESHARE\script.ps1,stackexchange,https://superuser.com/q/1577452
\\DEBIANVM\homedir,stackexchange,https://superuser.com/q/1578426
\\DEBIANVM\webdir,stackexchange,https://superuser.com/q/1578426
\\MYWINPC-2\homedir,stackexchange,https://superuser.com/q/1578426
\\MYWINPC-2\webdir,stackexchange,https://superuser.com/q/1578426
\\MYWINPC\homedir,stackexchange,https://superuser.com/q/1578426
\\MYWINPC\webdir,stackexchange,https://superuser.com/q/1578426
\\ROUTERNAME\homedir,stackexchange,https://superuser.com/q/1578426
\\ROUTERNAME\webdir,stackexchange,https://superuser.com/q/1578426
\\FILESERVER\Profiles\User1\Documents,stackexchange,https://superuser.com/q/1578609
\\fileserver.company.org\scripts_folder,stackexchange,https://superuser.com/q/1580232
\\fileserver.company.org\scripts_folder\:String),stackexchange,https://superuser.com/q/1580232
\\server-name\c\file.c4d,stackexchange,https://superuser.com/q/1580416
\\Server01\Share\Get-Widget.ps1,stackexchange,https://superuser.com/a/1580808
\\Server12\ScriptArchive\Get-Widget.ps1.txt,stackexchange,https://superuser.com/a/1580808
\\.\aswMonFltProxy\FFFFDE812B3DD840,stackexchange,https://superuser.com/q/1583205
\\.\aswMonFltProxy,stackexchange,https://superuser.com/a/1583212
\\.\Pipe\whatever,stackexchange,https://superuser.com/a/1583212
\\FILES\ShareName,stackexchange,https://superuser.com/q/1583858
\\MYWORKSTATION\TestShare,stackexchange,https://superuser.com/q/1583950
\\ComputerA\data\audio.wav,stackexchange,https://superuser.com/q/1592289
\\mybackup\test,stackexchange,https://superuser.com/q/1594421
\\singsfile03\apps,stackexchange,https://superuser.com/q/1594832
\\singsfile03\IT,stackexchange,https://superuser.com/q/1594832
\\rpi4\share2,stackexchange,https://superuser.com/a/1594909
\\bigfiles\k\WebAccessUpLoadArchive\2020Data,stackexchange,https://superuser.com/q/1595828
\\.\pipe\this-socket-never-existed,stackexchange,https://superuser.com/a/1595998
\\.\pipe\ssh-pageant,stackexchange,https://superuser.com/a/1595998
\\nas.mydomain.local\Share1,stackexchange,https://superuser.com/q/1596819
\\nas.mydomain.local\Share2,stackexchange,https://superuser.com/q/1596819
\\nas3.mydomain.local\Share1\FolderName,stackexchange,https://superuser.com/q/1596819
\\bigdrive\folder,stackexchange,https://superuser.com/q/1596865
\\.\pipe\MySerialPort,stackexchange,https://superuser.com/a/1597367
\\cads01\new,stackexchange,https://superuser.com/q/1598001
\\Poplar\SuperSound,stackexchange,https://superuser.com/q/1599726
\\Zuul\IT\ffmpeg,stackexchange,https://superuser.com/q/1599726
\\Terminal03\temp,stackexchange,https://superuser.com/q/1600788
\\apps\temp,stackexchange,https://superuser.com/q/1600788
\\localhot\temp,stackexchange,https://superuser.com/q/1600788
\\SRC\storeman\bitmaps,stackexchange,https://superuser.com/q/1601014
\\ipaddress\destinationfolder,stackexchange,https://superuser.com/q/1601112
\\source\data,stackexchange,https://superuser.com/a/1601593
\\WS2019\Storage5\Anime2\DanMachi\Stagione,stackexchange,https://superuser.com/q/1602843
\\root\cli,stackexchange,https://superuser.com/a/1603996
\\sqlbackupslas\sqldatabackup\CTM-Source-Server,stackexchange,https://superuser.com/q/1604788
\\sqlbackupslas\sqldatabackup\CTM-DBTOOLS02\ctm-db-tools02_202011241200_log.trn,stackexchange,https://superuser.com/q/1604788
\\sshfs\REMUSER,stackexchange,https://superuser.com/a/1605877
\\sshfs\username,stackexchange,https://superuser.com/a/1605877
\\sshfs\rika,stackexchange,https://superuser.com/a/1605877
\\app\MyApp.exe,stackexchange,https://superuser.com/q/1607838
\\fileserver\user,stackexchange,https://superuser.com/q/1608753
\\sql1\Backups\Avidian,stackexchange,https://superuser.com/q/1609716
\\ABCdirectory\DEFdirectory\Exports\SomeFile.txt,stackexchange,https://superuser.com/q/1610147
"\\.\pipe\cygwin-e022582115c10879-29820-sigwait,",stackexchange,https://superuser.com/q/1610158
\\.\pipe\cygwin-e022582115c10879-29820-sigwait,stackexchange,https://superuser.com/q/1610158
\\.\pipe\captura-fe91177e-9004-4cd3-96f9-3111a2b67705,stackexchange,https://superuser.com/q/1610851
\\smbserver\share,stackexchange,https://superuser.com/a/1612012
\\PC01\Users\Matthew\Documents\folderToShare,stackexchange,https://superuser.com/q/1612617
\\PC02\Users\Matthew\Documents\folderToShare,stackexchange,https://superuser.com/q/1612617
\\.\pipe\docker_engine_linux:,stackexchange,https://superuser.com/q/1614123
\\host.domain.name\share,stackexchange,https://superuser.com/q/1615369
\\mydrive\apps\automation\install_this.bat,stackexchange,https://superuser.com/q/1617046
\\server.yourdomain.local\shared-folder,stackexchange,https://superuser.com/a/1617253
\\standalonesrv\share,stackexchange,https://superuser.com/q/1619183
\\stack\over\flow,stackexchange,https://superuser.com/q/1619880
\\stack\over,stackexchange,https://superuser.com/q/1619880
\\NT-SERVER03\NEW-DFS,stackexchange,https://superuser.com/q/1620897
\\test1\common,stackexchange,https://superuser.com/q/1621370
\\test1\global,stackexchange,https://superuser.com/q/1621370
\\DESKTOP-8HME1JD\root,stackexchange,https://superuser.com/a/1621749
\\prefix\remoteuser,stackexchange,https://superuser.com/a/1622862
\\sshfs.r\user,stackexchange,https://superuser.com/a/1622862
\\myserver.example.com\a,stackexchange,https://superuser.com/a/1623084
\\it\installation\PMPAgent\PMP_Agent.exe,stackexchange,https://superuser.com/q/1624610
\\MY_COMPUTER_NAME\folder_name,stackexchange,https://superuser.com/a/1624726
\\server1\shared\video.mp4,stackexchange,https://superuser.com/q/1626620
\\some-computer\some-share,stackexchange,https://superuser.com/q/1628244
\\NetworkShare1\Folder1\Folder2,stackexchange,https://superuser.com/q/1628429
\\JESSICAC-WS\Process,stackexchange,https://superuser.com/q/1629243
\\SHARE1\STUFF,stackexchange,https://superuser.com/a/1629959
\\SHARE1\STUFF\MORESTUF,stackexchange,https://superuser.com/a/1629959
\\networkDriveAddress...\...\name.home\Redirected_Profile\AppData\Code\User\workspaceStorage\ProjectId\adashen.vscode-tomcat\tomcat\apache-tomcat-7.0.4DEVELOPMENT\webapps\myWebAppName\...,stackexchange,https://superuser.com/q/1631059
\\networkDriveAddress\...\...\User,stackexchange,https://superuser.com/q/1631059
\\datasource\Temp\Database2021.mdb,stackexchange,https://superuser.com/q/1631326
\\networkpath\xxxx,stackexchange,https://superuser.com/a/1632090
\\SomeServer\install\drivers\NRG-MP-C4501-Copier\MP4500-black-white\oemsetup.inf,stackexchange,https://superuser.com/a/1632095
\\ServerIP_X.X.X.X\ShareName,stackexchange,https://superuser.com/a/1632119
\\Server1\AwesomeShare\I,stackexchange,https://superuser.com/a/1632119
\\name.operation420.net\share\file.txt,stackexchange,https://superuser.com/q/1632676
\\mypcname\tmp,stackexchange,https://superuser.com/q/1634029
\\syno0\Store,stackexchange,https://superuser.com/q/1634759
\\ServerA\Projects,stackexchange,https://superuser.com/q/1635084
\\yourdomain.local\projects,stackexchange,https://superuser.com/a/1635321
\\yourdomain.local\projects\2021,stackexchange,https://superuser.com/a/1635321
\\yourdomain.local\projects\1999,stackexchange,https://superuser.com/a/1635321
\\fs20.contoso.local\BI\2021,stackexchange,https://superuser.com/q/1636299
\\IP\Share1,stackexchange,https://superuser.com/a/1638901
\\localpcname\fileprinter,stackexchange,https://superuser.com/a/1639213
\\JacksPC\Users\Jack,stackexchange,https://superuser.com/q/1640248
\\remoteserver\Path2YourResource,stackexchange,https://superuser.com/a/1640406
\\remoteserver\sourcepath,stackexchange,https://superuser.com/a/1640406
\\localserver\destpath,stackexchange,https://superuser.com/a/1640406
\\JacksPC\Users\jack\Documents,stackexchange,https://superuser.com/a/1640406
\\System_B\Desktop\directory_to_sync,stackexchange,https://superuser.com/q/1641525
\\System_A\Desktop\directory_to_sync,stackexchange,https://superuser.com/q/1641525
\\computer\share-name,stackexchange,https://superuser.com/a/1641801
\\Domain.lab\netlogon\Wallpaper.png,stackexchange,https://superuser.com/a/1642716
\\research\library1,stackexchange,https://superuser.com/a/1642865
\\ip.address.of.myServer\share,stackexchange,https://superuser.com/a/1646090
\\global\americas\data\ceng\shared\InfinityQS\Tire,stackexchange,https://superuser.com/q/1647195
\\.\pipe\gecko-crash-server-pipe.3416,stackexchange,https://superuser.com/q/1649119
\\V3500\FEATool,stackexchange,https://superuser.com/q/1651152
\\v3500\users\randal\desktop,stackexchange,https://superuser.com/q/1651152
\\pcname\share,stackexchange,https://superuser.com/a/1652962
\\.\pipe\wsl-exp-imp,stackexchange,https://superuser.com/q/1653452
\\ipofshareserver\shareserver,stackexchange,https://superuser.com/q/1656172
\\v3500\Users\Randal\Desktop\TestSHare.,stackexchange,https://superuser.com/a/1656415
\\computer\share-name\folder\document,stackexchange,https://superuser.com/a/1660377
\\other_machine\Log,stackexchange,https://superuser.com/q/1663677
\\accounting.example.com\Shared,stackexchange,https://superuser.com/q/1664965
\\Accounting\Shared,stackexchange,https://superuser.com/q/1664965
\\192.168.x.x\Shared,stackexchange,https://superuser.com/q/1664965
\\kfb\HomeFolders\home\stromd,stackexchange,https://superuser.com/a/1667763
\\Departments\Marketing,stackexchange,https://superuser.com/a/1668936
\\othercompany\somedata,stackexchange,https://superuser.com/q/1669701
\\MyCompanyServer\somedata,stackexchange,https://superuser.com/q/1669701
\\.\PhysicalDrive33,stackexchange,https://superuser.com/a/1669888
\\Share\YourApp.exe,stackexchange,https://superuser.com/a/1670264
\\AppData\Local\Microsoft\Windows\Shell,stackexchange,https://superuser.com/a/1671262
\\2.2.2.2\My,stackexchange,https://superuser.com/q/1672022
\\.\pipe\pipename,stackexchange,https://superuser.com/a/1672256
\\AAA_...\...,stackexchange,https://superuser.com/a/1674284
\\BBB_...\...,stackexchange,https://superuser.com/a/1674284
\\CCC_...\...,stackexchange,https://superuser.com/a/1674284
\\DDD_...\...,stackexchange,https://superuser.com/a/1674284
\\EEE_...\...,stackexchange,https://superuser.com/a/1674284
\\Samba01\Stuff,stackexchange,https://superuser.com/a/1675093
\\compC\compBsharedfolder,stackexchange,https://superuser.com/q/1676542
\\remote.share.server\path,stackexchange,https://superuser.com/q/1676550
