path,source,provenance_url
\\someserver\somepath,stackexchange,https://stackoverflow.com/q/52236173
\\someserver\somepath\FName1,stackexchange,https://stackoverflow.com/q/52236173
\\DesiredLocation\file.csv,stackexchange,https://stackoverflow.com/a/52259145
\\Backups\logfile.txt,stackexchange,https://stackoverflow.com/q/52330782
\\Desktop\tmphive,stackexchange,https://stackoverflow.com/a/52375787
\\CAFENOIR\Processor,stackexchange,https://stackoverflow.com/q/52360541
\\CAFENOIR\Memory\Available,stackexchange,https://stackoverflow.com/q/52360541
\\CAFENOIR\LogicalDisk,stackexchange,https://stackoverflow.com/q/52360541
\\UNC\to\file\Name.csv,stackexchange,https://stackoverflow.com/q/52376733
\\path\to\userdata.csv,stackexchange,https://stackoverflow.com/q/52364734
\\helpdeskserver\path\to\csv,stackexchange,https://stackoverflow.com/q/52364734
\\aPrint\0007-BOND,stackexchange,https://stackoverflow.com/q/52412890
\\target\share,stackexchange,https://stackoverflow.com/q/52427044
\\build\native\lib\x64\Debug\v141\static\aws-cpp-sdk-s3.lib:,stackexchange,https://stackoverflow.com/q/52426950
\\git\thredds\blah.txt,stackexchange,https://stackoverflow.com/a/52460863
\\fileserver\homefolders\John.Doe,stackexchange,https://stackoverflow.com/q/52486872
\\192.168.xxx.xxx\path,stackexchange,https://stackoverflow.com/q/52496011
\\SRV\SCRIPTS\REBOOT.BAT,stackexchange,https://stackoverflow.com/q/52496376
\\LAN\Files\Office,stackexchange,https://stackoverflow.com/q/52500155
\\myNetWorkPath.com\SomeFolder\SomeFolder2,stackexchange,https://stackoverflow.com/q/52503824
\\ficbleu\MPM-DICIR\SERVICE-TUNNELS,stackexchange,https://stackoverflow.com/q/52518407
\\ficbleu\MPM-DICIR\SERVICE-TUNNELS\service_tunnels.sql,stackexchange,https://stackoverflow.com/q/52518407
\\ficbleu\MPM-DICIR\SERVICE-TUNNELS\01.,stackexchange,https://stackoverflow.com/q/52518407
\\RemoteServer\MyFolder\NewFolder),stackexchange,https://stackoverflow.com/a/52527415
\\calafs01\GFX_Drop\x,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\y\x,stackexchange,https://stackoverflow.com/q/52544847
\\calafs01\GFX_Drop,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\y\x\GFX,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit,stackexchange,https://stackoverflow.com/q/52544847
\\calafs01\GFX_Drop\This,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\Theatrical\GFX,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\Gaming\GFX,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\Home,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\TV,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\VR\GFX,stackexchange,https://stackoverflow.com/q/52544847
\\calamedia\edit\Theatrical\This,stackexchange,https://stackoverflow.com/q/52544847
\\PS02.samba.net\HELPS006,stackexchange,https://stackoverflow.com/q/52494127
\\Themis\Fonts,stackexchange,https://stackoverflow.com/q/52546509
\\images\web\upload,stackexchange,https://stackoverflow.com/q/52548554
\\printserv\DefaultPrinter,stackexchange,https://stackoverflow.com/a/52494575
\\images\web\upload\imageA.jpg,stackexchange,https://stackoverflow.com/a/52557094
\\images\web\upload\imageB.jpg,stackexchange,https://stackoverflow.com/a/52557094
\\images\web\upload\imageC.jpg,stackexchange,https://stackoverflow.com/a/52557094
\\images\web\upload\imageD.jpg,stackexchange,https://stackoverflow.com/a/52557094
\\Intel\Licenses\NCOM_W___XXXX-XXXXXXXX.lic,stackexchange,https://stackoverflow.com/q/52637856
\\Data\Company,stackexchange,https://stackoverflow.com/q/52658197
\\imageserver1\aximport\HR\Weekly_Upload\WCHR10B.AppXtender.20180928.txt,stackexchange,https://stackoverflow.com/q/52610212
\\DEV\x0corce.com,stackexchange,https://stackoverflow.com/q/52698797
\\src\x07ura,stackexchange,https://stackoverflow.com/q/52698797
\\srv-shared\sharedfolders,stackexchange,https://stackoverflow.com/q/52716921
\\Computer.domain.net\ta\Waitandreload.ps1,stackexchange,https://stackoverflow.com/q/52699822
\\NGVT-SA7V-02\Software\10,stackexchange,https://stackoverflow.com/q/52779899
\\path1\subpath1\subpath2\Patch\help,stackexchange,https://stackoverflow.com/q/52784950
\\my.company.com\companydata\MainProject\Records\Field,stackexchange,https://stackoverflow.com/q/52782951
\\KERGRINFS4\Seagate\Bitbucket_Backups\backups,stackexchange,https://stackoverflow.com/q/52818317
\\RootFolder\New,stackexchange,https://stackoverflow.com/q/52821560
\\SharedNetwork\Inbound,stackexchange,https://stackoverflow.com/q/52819707
\\FILESERVER\Django,stackexchange,https://stackoverflow.com/q/52825610
\\PCLP2\root\cimv2\power:Win32_PowerPlan.InstanceID=,stackexchange,https://stackoverflow.com/q/52872074
\\test.fileserver.com\Users,stackexchange,https://stackoverflow.com/q/52881034
\\PC\ROOT\CIMV2:Win32_Service.Name=,stackexchange,https://stackoverflow.com/a/52883509
\\nas\Backup_old,stackexchange,https://stackoverflow.com/q/52891042
\\Fileserver1\IT\Vendor,stackexchange,https://stackoverflow.com/a/52882833
\\FS-ARCHIVE\Archive\Fileserver1\IT\Vendor,stackexchange,https://stackoverflow.com/a/52882833
\\FS-ARCHIVE\Archive,stackexchange,https://stackoverflow.com/a/52882833
\\db_server\sqlserver,stackexchange,https://stackoverflow.com/q/52872032
\\Somefolder\subfolder\Logs,stackexchange,https://stackoverflow.com/q/52899637
\\Px\Support\Profiling\Source,stackexchange,https://stackoverflow.com/q/52890605
\\pathto\UserPW.txt,stackexchange,https://stackoverflow.com/q/52922025
\\pathto\UserPW.key,stackexchange,https://stackoverflow.com/q/52922025
\\CHVMES02\Registry\EXCEL_ALLE\Version_AllFromExcel_Aktuell,stackexchange,https://stackoverflow.com/q/52926722
\\......\scresult\test.htm,stackexchange,https://stackoverflow.com/q/52953717
\\SomeServer\Dir1\Dir2,stackexchange,https://stackoverflow.com/a/52990135
\\SomeServer\Dir1\Dir2\hello,stackexchange,https://stackoverflow.com/a/52990135
\\Users\user\folder\script.js,stackexchange,https://stackoverflow.com/a/53003458
\\capeplc.net\IT-GroupData\Onsite,stackexchange,https://stackoverflow.com/q/53009706
\\dc\userdata,stackexchange,https://stackoverflow.com/q/53049862
\\RemoteServer\share\folder\folder\file),stackexchange,https://stackoverflow.com/q/53015192
\\RemoteServer\testaccount,stackexchange,https://stackoverflow.com/q/53015192
\\My_Drive\my_folder,stackexchange,https://stackoverflow.com/a/53049179
\\software\microsoft\windows\currentversion\uninstall,stackexchange,https://stackoverflow.com/q/53062464
\\sitename\sites\TeamSite\FileLibrary,stackexchange,https://stackoverflow.com/a/53085317
\\sitename\sites\TeamSite\FileLibrary\test.xlsx,stackexchange,https://stackoverflow.com/a/53085317
\\remote\sync\path\test,stackexchange,https://stackoverflow.com/q/53092852
\\remote\location,stackexchange,https://stackoverflow.com/q/53092852
\\PathToYourFileWhichYouWantToDelete\FileName.extension,stackexchange,https://stackoverflow.com/a/53096998
\\100.212.51.37\myShare,stackexchange,https://stackoverflow.com/q/53181364
\\mysrv\imgshr\somedir,stackexchange,https://stackoverflow.com/a/53195178
\\CORP.com\HOME\Jdoe,stackexchange,https://stackoverflow.com/q/53198615
\\CORP.com\HOME\test,stackexchange,https://stackoverflow.com/q/53198615
\\c\s\CAF1\ITSC,stackexchange,https://stackoverflow.com/q/53259960
\\server1\xyz,stackexchange,https://stackoverflow.com/q/53276729
\\qcy-win10-it-2\TDS-repository\TDS-UAXTED.xlsm,stackexchange,https://stackoverflow.com/q/53271535
\\intra.X.net\Exploitation\X\Poste\Travail\X\X\folder\test,stackexchange,https://stackoverflow.com/q/53281933
\\myServer\HP,stackexchange,https://stackoverflow.com/q/53289365
\\Networkpath\Restart.exe,stackexchange,https://stackoverflow.com/q/53303222
\\MSSQL14\.DEV_MIGRATIONS,stackexchange,https://stackoverflow.com/q/53312475
\\SDD\GMRN\CMM\KAYHA;18137521400329,stackexchange,https://stackoverflow.com/q/53360684
\\SDD\GMRN\CMM\KAYHA;18225521400335,stackexchange,https://stackoverflow.com/q/53360684
\\SDD\GMRN\CMM\KAYHA;18225521400341,stackexchange,https://stackoverflow.com/q/53360684
\\SDD\GMRN\CMM\KAYHA,stackexchange,https://stackoverflow.com/q/53360684
\\VM-Blue-Robin\Testing,stackexchange,https://stackoverflow.com/q/53372049
\\yyyyyy\Data,stackexchange,https://stackoverflow.com/a/53382122
\\xxxxx\Winstall,stackexchange,https://stackoverflow.com/a/53382122
\\Mac\Support\Px,stackexchange,https://stackoverflow.com/q/53420261
\\blah-blah\blah-network-share-blah-blah\yada\yadayada,stackexchange,https://stackoverflow.com/q/53420330
"\\.\pipe\docker_engine,target=",stackexchange,https://stackoverflow.com/q/53408495
\\example.domian\shared\folder1\data,stackexchange,https://stackoverflow.com/q/53427862
\\xxxx\xxxxx\xxxxxxxx\test.log,stackexchange,https://stackoverflow.com/a/53430680
\\server1.domain.ru\123\123.zip,stackexchange,https://stackoverflow.com/q/53455985
\\Windows\System32\browser.dll,stackexchange,https://stackoverflow.com/a/53453737
\\cc_server\CruiseControl\TFS_Root\Release\2017.V1\Deploy\Store\Company\MyApp,stackexchange,https://stackoverflow.com/q/53479761
\\backups\Builds\Release\2017.V1\MyApp,stackexchange,https://stackoverflow.com/q/53479761
\\OB-VM-ME-Data\ME-Data\Archived\Test,stackexchange,https://stackoverflow.com/q/53486523
\\OB-VM-ME-Data\ME-Data\Archived\BusbarTools\BB-2,stackexchange,https://stackoverflow.com/q/53502602
\\paculfs3\Deptfiles\SharedFiles\Compliance\Certification,stackexchange,https://stackoverflow.com/q/53505660
\\NDRIVE01\Svcs_FG,stackexchange,https://stackoverflow.com/a/53488872
\\OB-VM-ME-Data\ME-Data\Archived\LEDTools\MT-1\L1Images,stackexchange,https://stackoverflow.com/q/53506026
\\FileServer\common\IT\Powershell\Modules\ActiveDirectory,stackexchange,https://stackoverflow.com/q/53505378
\\bmh01-fs03\common\IT\Powershell\Modules\ActiveDirectory\Microsoft.ActiveDirectory.Management,stackexchange,https://stackoverflow.com/q/53505378
\\store2\output,stackexchange,https://stackoverflow.com/q/53537292
\\store\logs,stackexchange,https://stackoverflow.com/q/53537292
\\xxxxx\xxxxxx\xxxxxxx\test.log,stackexchange,https://stackoverflow.com/q/53535579
\\xxxx\xxxxx\xxxxxxx\test.log,stackexchange,https://stackoverflow.com/a/53537616
\\v-server\Reports\O365ver\version.txt,stackexchange,https://stackoverflow.com/a/53556765
\\xxxxxx\xxxx\xxxxx\xxxxxxxxx\task_status.log,stackexchange,https://stackoverflow.com/q/53541048
\\jrebin\server,stackexchange,https://stackoverflow.com/a/53568794
\\xxxx\xxxx\xxxxxxx\test.log,stackexchange,https://stackoverflow.com/q/53560896
\\ServerName.mydomain1\Share\MyScript.ps1,stackexchange,https://stackoverflow.com/q/53590621
\\MyScript.mydomain2\Share\MyScript.ps1,stackexchange,https://stackoverflow.com/q/53590621
\\mypath\IncludeFiles.csv,stackexchange,https://stackoverflow.com/q/53580415
\\Tanks\users\Derick\My,stackexchange,https://stackoverflow.com/q/53621830
\\MyScript.mydomain2\Share,stackexchange,https://stackoverflow.com/a/53593035
\\mydomain.example.com\ourdfs\go\to\my\folder,stackexchange,https://stackoverflow.com/q/53656539
\\Server01\users\ohyeah\Downloads\testfolder,stackexchange,https://stackoverflow.com/q/53675606
\\Server01\users\ohyeah\Downloads\testfolder\computers.txt,stackexchange,https://stackoverflow.com/q/53675606
\\My\Fancy\Network\Share\Development\CD\ExpressionBlend,stackexchange,https://stackoverflow.com/q/53667497
\\ExServer1\Imports\DPelton.pst,stackexchange,https://stackoverflow.com/a/53718692
\\flsv\Finance_Dept\FUND,stackexchange,https://stackoverflow.com/q/53748572
\\api.mydomain.com\api\data\getdata,stackexchange,https://stackoverflow.com/q/53756329
\\server1\SP\ConsensusModeling,stackexchange,https://stackoverflow.com/q/53784750
\\MURUGA-PC\G,stackexchange,https://stackoverflow.com/a/53802198
\\MURUGA-PC\Z,stackexchange,https://stackoverflow.com/a/53802198
\\MURUGA-PC\Public,stackexchange,https://stackoverflow.com/a/53802198
\\MURUGA-PC\EPSON,stackexchange,https://stackoverflow.com/a/53802198
\\Px\Support\Px,stackexchange,https://stackoverflow.com/q/53795540
\\192.x.x.x\foreach\54.txt,stackexchange,https://stackoverflow.com/q/53817262
\\website\folder\file.xlsm,stackexchange,https://stackoverflow.com/q/53834189
\\DESKTOP-88SIUP6\Users\User\Desktop\Shared\STOCK,stackexchange,https://stackoverflow.com/q/53894248
\\network-share\MainDB.bak,stackexchange,https://stackoverflow.com/q/53858070
\\PING.EXE\0,stackexchange,https://stackoverflow.com/q/53908208
\\devstatic\artifacts\nuget\packages,stackexchange,https://stackoverflow.com/q/53951922
\\path\to\file2.txt,stackexchange,https://stackoverflow.com/q/53950913
\\server.domain.com\share,stackexchange,https://stackoverflow.com/q/53989524
\\drive\folder\Forms\C,stackexchange,https://stackoverflow.com/q/53946910
\\PC2\MySharedDir\P,stackexchange,https://stackoverflow.com/q/53986124
\\path\to\somewhere)],stackexchange,https://stackoverflow.com/q/54036380
\\CEWP9023\Share\FaxNumberRange.txt,stackexchange,https://stackoverflow.com/q/53990671
\\path_to_script\script.bat,stackexchange,https://stackoverflow.com/q/54037740
\\mycompany.domain.com\folder\report\customerreport_accom.csv,stackexchange,https://stackoverflow.com/q/54055884
\\apps\shared\me\vista\6.16.0,stackexchange,https://stackoverflow.com/q/54043596
\\apps\shared\me\vista\6.16.0\log\vista_install.log,stackexchange,https://stackoverflow.com/q/54043596
\\bladefs\share2,stackexchange,https://stackoverflow.com/q/54099165
\\bladefs\share2\text.txt,stackexchange,https://stackoverflow.com/q/54099165
\\bladefs\share2\text.txt:String),stackexchange,https://stackoverflow.com/q/54099165
\\bladefs\sh,stackexchange,https://stackoverflow.com/q/54099165
\\drive\Svcs\Cr\C,stackexchange,https://stackoverflow.com/q/54044933
\\drive\Svcs\Cred\op\zOLD_NOT,stackexchange,https://stackoverflow.com/q/54044933
\\drive\folder\Forms,stackexchange,https://stackoverflow.com/q/54044933
\\drive\folder\Forms\a.txt,stackexchange,https://stackoverflow.com/q/54044933
\\drive\folder\Forms\b.txt,stackexchange,https://stackoverflow.com/q/54044933
\\.\USBPcap1,stackexchange,https://stackoverflow.com/a/54064844
\\somemachine\someshare\mydir,stackexchange,https://stackoverflow.com/q/54111091
\\Server011\Backup_Archive\CompanyData\Daily\OneDrive.zip,stackexchange,https://stackoverflow.com/q/54185704
\\MyShare\Databases,stackexchange,https://stackoverflow.com/q/54182199
\\xx\apps\CoverageVerifier,stackexchange,https://stackoverflow.com/a/54189256
\\this\is\thepath\to\the\csv.csv,stackexchange,https://stackoverflow.com/q/54179056
\\myserver\test\User\Profiles\USER1\AppData\Roaming\Microsoft\Windows\Cookies,stackexchange,https://stackoverflow.com/q/54233099
\\myserver\test\User\Profiles\USER2\AppData\Roaming\Microsoft\Windows\Cookies,stackexchange,https://stackoverflow.com/q/54233099
\\myserver\test\User\Profiles\USER3\AppData\Roaming\Microsoft\Windows\Cookies,stackexchange,https://stackoverflow.com/q/54233099
\\myserver\test\User\Profiles\USER4\AppData\Roaming\Microsoft\Windows\Cookies,stackexchange,https://stackoverflow.com/q/54233099
\\myserver\test\User\Profiles,stackexchange,https://stackoverflow.com/q/54233099
\\server01\PSGalleryLocal,stackexchange,https://stackoverflow.com/q/54241262
\\RemoteServer\shortcut.lnk,stackexchange,https://stackoverflow.com/q/54207650
\\ca23fs1\IT\Scripts\Active,stackexchange,https://stackoverflow.com/q/54225111
\\share\apps\CoverageVerifier\cvgver.,stackexchange,https://stackoverflow.com/q/54296236
\\share\apps\CoverageVerifier\UploadLog.log,stackexchange,https://stackoverflow.com/q/54296236
\\abicfs2\apps\CoverageVerifier,stackexchange,https://stackoverflow.com/q/54328585
\\abicfs2\apps\CoverageVerifier\cvgver.,stackexchange,https://stackoverflow.com/q/54328585
\\empqaapp1\coverageverifier_scripts\CoverageVerifier\cvgver.20190121.0101,stackexchange,https://stackoverflow.com/q/54328585
\\FILESERVER0001\Fshares\NETwork,stackexchange,https://stackoverflow.com/a/54335814
\\3ipbg-fs-p01\private\UDI-Data-3i-Dev\inbound\archive,stackexchange,https://stackoverflow.com/q/54353515
\\servera\files,stackexchange,https://stackoverflow.com/q/54331852
\\LocationOfFile\CLAIM_20190103T17053920.txt,stackexchange,https://stackoverflow.com/q/54351697
\\machine.domain.com\root\WebAdministration,stackexchange,https://stackoverflow.com/q/54372341
\\powershell\watcher\test\folder,stackexchange,https://stackoverflow.com/q/54422933
\\powershell\watcher\test\folder\fileB.xlsm,stackexchange,https://stackoverflow.com/q/54422933
\\powershell\watcher\test\folder\fileA.xlsx,stackexchange,https://stackoverflow.com/q/54422933
\\vs30\Sales_Jackets\COMPANY_83\Sales,stackexchange,https://stackoverflow.com/q/54446645
\\DRIVE\IT\DisasterRecovery\Privileges,stackexchange,https://stackoverflow.com/q/54443729
\\phmangang01\Asset,stackexchange,https://stackoverflow.com/q/54418201
\\P7409\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://stackoverflow.com/q/54482594
\\netshare\PSScript.ps1,stackexchange,https://stackoverflow.com/q/54481752
\\netshare\Powershell\PSScript.ps1,stackexchange,https://stackoverflow.com/q/54481752
