path,source,provenance_url
\\my.domain.com\Div2,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\main\Div1Dept,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1\Folders,stackexchange,https://serverfault.com/q/884296
\\andshrew\Files,stackexchange,https://serverfault.com/q/886756
\\andshrew.com\Files,stackexchange,https://serverfault.com/q/886756
\\.\pipe\openssh-ssh-agent,stackexchange,https://serverfault.com/q/887013
\\.\pipe\my_named_pipe,stackexchange,https://serverfault.com/a/887600
\\file-clstr\websites,stackexchange,https://serverfault.com/q/887718
\\Computer\Sharename,stackexchange,https://serverfault.com/a/887895
\\QNAP\share,stackexchange,https://serverfault.com/q/892031
\\QNAP\share\example,stackexchange,https://serverfault.com/q/892031
\\network\share\sxs,stackexchange,https://serverfault.com/a/893728
\\sambaServer\some\path\with,stackexchange,https://serverfault.com/q/894638
\\domain\SYSVOL\domain\Policies\GUID,stackexchange,https://serverfault.com/a/894873
\\rh-data-s01\Abteilungen\Neue,stackexchange,https://serverfault.com/q/894911
\\domaincontroller2\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\domaincontroller1\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\myserver\apps\runtime,stackexchange,https://serverfault.com/q/896955
\\myserver\apps\myapp.exe,stackexchange,https://serverfault.com/q/896955
\\myserver\apps,stackexchange,https://serverfault.com/q/896955
\\client\dumpdir,stackexchange,https://serverfault.com/a/899631
\\AppData\Local\Temp\iisexpress.,stackexchange,https://serverfault.com/a/899742
\\thedomain\dfs,stackexchange,https://serverfault.com/q/900680
\\thedomain.local\dfs,stackexchange,https://serverfault.com/q/900680
\\SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters,stackexchange,https://serverfault.com/q/901976
\\Tfwcqa\tfwcqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfluaqa\tfluaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfptaqa\tfptaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\fileserver\installs\en_sql_server_2016_developer_with_service_pack_1_x64_dvd_9548071,stackexchange,https://serverfault.com/q/907687
\\share_name\Program.exe,stackexchange,https://serverfault.com/q/907874
"\\fileserver\alluserfolders\specificuserfolder,",stackexchange,https://serverfault.com/a/907908
\\fileserver.example.com\path\to\files,stackexchange,https://serverfault.com/q/908527
\\COMPUTER_NAME\path\to\files,stackexchange,https://serverfault.com/q/908527
\\application.company.se\mall,stackexchange,https://serverfault.com/q/908676
\\ipaddress\mall,stackexchange,https://serverfault.com/q/908676
\\DFSRoot\Shared,stackexchange,https://serverfault.com/q/909234
\\Desktop\private_key.ppk,stackexchange,https://serverfault.com/q/909823
\\myshare\file1,stackexchange,https://serverfault.com/q/910696
\\myshare\file2,stackexchange,https://serverfault.com/q/910696
\\myshare\file3,stackexchange,https://serverfault.com/q/910696
\\path\file,stackexchange,https://serverfault.com/q/910696
\\domain\to\dest,stackexchange,https://serverfault.com/a/910798
\\oldserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\newserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\someserver\share,stackexchange,https://serverfault.com/a/911507
\\Sharename\user.pst,stackexchange,https://serverfault.com/a/914087
\\server-a\sharename,stackexchange,https://serverfault.com/a/914289
\\dc.domain.example.com\share1,stackexchange,https://serverfault.com/q/915134
\\dc.domain.example.com\share2,stackexchange,https://serverfault.com/q/915134
\\CurrentUser\My,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\0B909E44056411513E2B220007541AF4822B5C10,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\thumbprint,stackexchange,https://serverfault.com/a/916570
\\tsclient\c\fromremote,stackexchange,https://serverfault.com/a/916716
\\tsclient\c\fromremote\test.pdf,stackexchange,https://serverfault.com/a/916716
\\remoteaddress\folder,stackexchange,https://serverfault.com/a/917088
\\example.org\SYSVOL\example.org\Policies,stackexchange,https://serverfault.com/a/917198
\\contoso.local\namespace,stackexchange,https://serverfault.com/q/917856
\\contoso.local\dfs,stackexchange,https://serverfault.com/q/917856
\\SERVERIP\inetpub,stackexchange,https://serverfault.com/q/919201
\\IP-Address\share.,stackexchange,https://serverfault.com/q/919819
\\dc\sources\jre-8u172-windows-i586.exe,stackexchange,https://serverfault.com/a/920213
\\server1\cert8.db,stackexchange,https://serverfault.com/a/922270
\\path\installer.msi,stackexchange,https://serverfault.com/q/922821
\\serverip\sharedfoldername,stackexchange,https://serverfault.com/a/924453
\\some\network\path,stackexchange,https://serverfault.com/q/924969
\\file_server\data,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder,stackexchange,https://serverfault.com/q/927095
\\vps\data,stackexchange,https://serverfault.com/q/927095
\\vps\backups,stackexchange,https://serverfault.com/q/927095
\\vps\data_test,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder_xxx,stackexchange,https://serverfault.com/q/927095
\\10.xxx.xxx.xxx\ShareProd,stackexchange,https://serverfault.com/q/927267
\\CLUSTOR\ROOT,stackexchange,https://serverfault.com/a/927450
\\corpnas1\pacClusterQuorom,stackexchange,https://serverfault.com/q/927572
\\SERVER01\PSTFileShare\Tony_Jan2018.pst,stackexchange,https://serverfault.com/a/927862
\\SERVER01\PSTFileShare\Tony_Feb2018.pst,stackexchange,https://serverfault.com/a/927862
\\nas\pictures,stackexchange,https://serverfault.com/q/929064
\\contoso.com\Shared,stackexchange,https://serverfault.com/q/929181
\\contoso.com\Departments,stackexchange,https://serverfault.com/q/929181
\\exchange\signatures\file.exe,stackexchange,https://serverfault.com/q/929449
\\RemoteServer\MyFolder\NewFolder),stackexchange,https://serverfault.com/a/932857
\\server11\client_install\Sophos\Client\Logger.txt,stackexchange,https://serverfault.com/q/935566
\\server11\client_install\Sophos\Client,stackexchange,https://serverfault.com/q/935566
\\dcsvrstorage2\software\microsoft\powershell\PackageManagement_x64.msi,stackexchange,https://serverfault.com/q/936477
\\WDS\REMINST,stackexchange,https://serverfault.com/q/936599
\\somePC\someshare,stackexchange,https://serverfault.com/q/936599
\\ShareName\Sync,stackexchange,https://serverfault.com/a/937187
\\ShareName\Sync\Logs\Sync.log,stackexchange,https://serverfault.com/a/937187
\\Sharename\Sync\Logs,stackexchange,https://serverfault.com/a/937187
\\server1\shared,stackexchange,https://serverfault.com/q/938991
\\root\directory\ldap,stackexchange,https://serverfault.com/a/939127
\\some\folder,stackexchange,https://serverfault.com/a/940127
\\otherPC\share,stackexchange,https://serverfault.com/a/941023
\\printerserver\printer,stackexchange,https://serverfault.com/q/941560
\\AppData\Roaming\Microsoft\Network\Connections\Pbk,stackexchange,https://serverfault.com/a/941820
\\E1\Export\NSS.pst,stackexchange,https://serverfault.com/q/942389
\\server1\share1.,stackexchange,https://serverfault.com/q/944401
\\myDomain.com\share1.,stackexchange,https://serverfault.com/q/944401
\\SLES12\ShareFolder,stackexchange,https://serverfault.com/q/946698
\\SVR-WBC-DC01\netlogon,stackexchange,https://serverfault.com/q/946818
\\server_name\share,stackexchange,https://serverfault.com/q/946982
\\aaa.bbb.ccc.ddd\share,stackexchange,https://serverfault.com/q/946982
\\MY-SERVER\netlogon,stackexchange,https://serverfault.com/q/947727
\\MY-SERVER\sysvol,stackexchange,https://serverfault.com/q/947727
\\serverNHO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data,stackexchange,https://serverfault.com/q/948084
\\serverCLO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data.,stackexchange,https://serverfault.com/q/948084
\\server_ip\folder,stackexchange,https://serverfault.com/q/948599
\\ip\folder,stackexchange,https://serverfault.com/q/948599
\\SRV-AD4\netlogon,stackexchange,https://serverfault.com/q/948630
\\serverb.company.local\some\shared\folder,stackexchange,https://serverfault.com/a/948760
\\server-a\some\shares,stackexchange,https://serverfault.com/a/948760
\\server-b\some\shares,stackexchange,https://serverfault.com/a/948760
\\Srv\Path,stackexchange,https://serverfault.com/a/949201
\\STORAGE\VMs,stackexchange,https://serverfault.com/q/949600
\\srv1\foo,stackexchange,https://serverfault.com/q/950030
\\otherserver\winsxs,stackexchange,https://serverfault.com/a/950421
\\FileServer01\Accounting,stackexchange,https://serverfault.com/a/953370
\\AppData\Local\Microsoft\Outlook\Offline,stackexchange,https://serverfault.com/a/953848
\\hv02\VMShare\sdn-NC02,stackexchange,https://serverfault.com/q/953926
\\REMOTESERVER\PDM_DATA\PDMVault,stackexchange,https://serverfault.com/q/955334
\\target_server\target_dir,stackexchange,https://serverfault.com/a/955990
\\ACCOUNTNAME.file.core.windows.net\SHAREDFOLDER,stackexchange,https://serverfault.com/a/956557
\\other\server\bar,stackexchange,https://serverfault.com/q/957256
\\fs1\Engineering,stackexchange,https://serverfault.com/q/957256
\\fs1\Admin,stackexchange,https://serverfault.com/q/957256
\\abc\def\Finance,stackexchange,https://serverfault.com/q/957256
\\abc\def\target,stackexchange,https://serverfault.com/q/957256
\\fs1\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\foo,stackexchange,https://serverfault.com/q/957256
\\nas1\foo,stackexchange,https://serverfault.com/q/957256
\\Server1\share.,stackexchange,https://serverfault.com/a/957272
\\DFS\share,stackexchange,https://serverfault.com/a/957272
\\DFS\share.,stackexchange,https://serverfault.com/a/957272
\\mfs01\Tool\Tool\Standalone,stackexchange,https://serverfault.com/q/957871
\\odxwtdsa.naoxy.com\TDS_BODS_Fileshare,stackexchange,https://serverfault.com/a/958237
\\my-arecord.host.com\share,stackexchange,https://serverfault.com/q/958339
\\path\dh.pst,stackexchange,https://serverfault.com/q/959165
\\path\dh2.pst,stackexchange,https://serverfault.com/q/959165
\\cifs\Finance,stackexchange,https://serverfault.com/q/960394
\\DELLCSPRHV02\root,stackexchange,https://serverfault.com/q/961280
\\Melandru\temp,stackexchange,https://serverfault.com/q/961727
\\server1\shares\MyShare,stackexchange,https://serverfault.com/q/962238
\\SHARE\PROJECTS\NEW_PROJECT,stackexchange,https://serverfault.com/q/962379
\\B\files.,stackexchange,https://serverfault.com/q/962548
\\domain\dfs\software,stackexchange,https://serverfault.com/q/963552
\\mydomain.local\Shares,stackexchange,https://serverfault.com/a/963894
\\fileserver\sharename,stackexchange,https://serverfault.com/q/966232
\\tsclient\D\share\scripts\IIS-Settings\Check-iisSettings.ps1,stackexchange,https://serverfault.com/q/966272
\\bkwdc\data\SHARED\Access,stackexchange,https://serverfault.com/q/966688
\\ServerExes\PavlesFolder\PsExec64.exe,stackexchange,https://serverfault.com/a/966957
\\zentyal\sysvol\domain\scripts,stackexchange,https://serverfault.com/a/967094
\\fs1\Share\Folder,stackexchange,https://serverfault.com/a/967440
\\fs1\Share\Folder\app.exe,stackexchange,https://serverfault.com/a/967440
\\my.domain.com\div1\Users\Username,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div1\Users,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div2\Users,stackexchange,https://serverfault.com/a/968581
\\SMB-Server\testshare,stackexchange,https://serverfault.com/q/969139
\\server2\qwe,stackexchange,https://serverfault.com/q/969943
\\smbserver\dxcontrol,stackexchange,https://serverfault.com/q/970418
\\win7dxbackup\noexist,stackexchange,https://serverfault.com/q/970418
\\PST\user.pst,stackexchange,https://serverfault.com/q/971561
\\UNC_full_path\file,stackexchange,https://serverfault.com/q/972018
\\XXX.XX.XX.XX\vol\BACKUP\BACKUP\foo\foo_backup_2019_07_04_010253_4929321.bak,stackexchange,https://serverfault.com/q/973969
\\server.domain.net\share,stackexchange,https://serverfault.com/a/975169
\\mydomain.local\SYSVOL\mydomain.local\files\logo.jpg,stackexchange,https://serverfault.com/a/975399
\\wd_mycloud_ip_address\shared_folder,stackexchange,https://serverfault.com/q/976926
\\WINSERV\netlogon,stackexchange,https://serverfault.com/q/982568
\\mydomain\MyDFSRoot,stackexchange,https://serverfault.com/q/986791
\\ADMW10\1C_BackUp,stackexchange,https://serverfault.com/q/990086
\\ARCDSP-ARCHIV\1CSysBackUP,stackexchange,https://serverfault.com/q/990086
\\somemachine\someshare,stackexchange,https://serverfault.com/a/994474
\\ftpback-rbxx-xxx.xxx.net\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/q/995069
\\d.com\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/a/995071
\\DESKTOP-3GBJJ5E\Users\zhong\Desktop,stackexchange,https://serverfault.com/a/996879
\\DESKTOP-3GBJJ5E\Users,stackexchange,https://serverfault.com/a/996879
\\DOS6\test,stackexchange,https://serverfault.com/q/998171
\\someServer\someStuff,stackexchange,https://serverfault.com/a/998335
\\storage.file.core.windows.net\share,stackexchange,https://serverfault.com/q/998762
\\1.2.3.4\Shares,stackexchange,https://serverfault.com/q/999385
\\fileserver\SCCMClient\CCMSetup.exe,stackexchange,https://serverfault.com/a/1001079
\\computer\Users,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userA,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userB,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userC,stackexchange,https://serverfault.com/a/1001492
\\my-storage.file.core.windows.net\my-app,stackexchange,https://serverfault.com/q/1002453
\\path\to\UNC\file,stackexchange,https://serverfault.com/a/1002553
\\myserver.domain.com\sharename\folder\script\Elevate-RemoteAssist.ps1,stackexchange,https://serverfault.com/a/1003238
\\FileServer\StorageDrive,stackexchange,https://serverfault.com/a/1003982
\\Server1\Share\Scripts,stackexchange,https://serverfault.com/q/1004880
\\companyx.com\dfs\users\m.smith\Desktop,stackexchange,https://serverfault.com/q/1005516
\\DOMAINNAME\PATH\Applikation,stackexchange,https://serverfault.com/q/1008545
\\ip\sharepath,stackexchange,https://serverfault.com/a/1010574
\\AD_HOSTNAME\SYSVOL,stackexchange,https://serverfault.com/a/1010585
\\group_nas\share,stackexchange,https://serverfault.com/q/1011630
\\redacted\UserShares\groupuser,stackexchange,https://serverfault.com/q/1011630
\\redacted\Admin,stackexchange,https://serverfault.com/q/1011630
\\redacted\Engineering,stackexchange,https://serverfault.com/q/1011630
\\two.moh.local\test\test1.txt,stackexchange,https://serverfault.com/a/1013783
\\DC\sysvol\DOMAIN\Policies,stackexchange,https://serverfault.com/a/1016506
\\myshared\directory,stackexchange,https://serverfault.com/q/1017591
\\Server02\Share\File,stackexchange,https://serverfault.com/q/1017650
\\Server01\Share\File,stackexchange,https://serverfault.com/a/1017651
\\my-smb\WADUP,stackexchange,https://serverfault.com/q/1020154
\\my-smb\WADUP\accountname,stackexchange,https://serverfault.com/q/1020154
\\fileserver\install\subversionclients\TortoiseSVN-1.14.0.28885-x64-svn-1.14.0.msi,stackexchange,https://serverfault.com/q/1022777
\\fileserver\testuser,stackexchange,https://serverfault.com/q/1022817
\\OLD\DFS\FOLDER,stackexchange,https://serverfault.com/q/1023659
\\OLD.TLD\DFS,stackexchange,https://serverfault.com/q/1023659
\\OFFICE\public,stackexchange,https://serverfault.com/q/1024406
\\office.mydomain.com\public,stackexchange,https://serverfault.com/q/1024406
\\TSG\root\cimv2\TerminalServ......,stackexchange,https://serverfault.com/q/1024690
\\server1\path,stackexchange,https://serverfault.com/q/1024699
\\server2\path,stackexchange,https://serverfault.com/q/1024699
\\server3\path,stackexchange,https://serverfault.com/q/1024699
\\SRV01\VM-ONLINE-STORAGE\Test,stackexchange,https://serverfault.com/q/1025167
\\KWT-SRV01\Test,stackexchange,https://serverfault.com/q/1025696
\\Publicshare\Test,stackexchange,https://serverfault.com/q/1025696
\\filer5\IT_Share,stackexchange,https://serverfault.com/q/1025734
\\share\soft,stackexchange,https://serverfault.com/a/1027027
\\mm-quickbooks\shared,stackexchange,https://serverfault.com/q/1028481
\\server_name\folder_name,stackexchange,https://serverfault.com/a/1028782
\\Server_name\it\0a.,stackexchange,https://serverfault.com/a/1028782
\\LinuxServer\Data,stackexchange,https://serverfault.com/q/1031405
\\dc1\pipe\sql\query,stackexchange,https://serverfault.com/q/1031623
\\Dev\Out\File\Outfile-name-20200902,stackexchange,https://serverfault.com/q/1032721
\\DESKTOP-O8ESL65\wsus_img,stackexchange,https://serverfault.com/q/1034444
\\win-fs\shared_folder,stackexchange,https://serverfault.com/q/1035207
